split,image_path,label_path,filename,width,height,image_format,aspect_ratio,label_exists,label_empty,box_count,smoke_boxes,fire_boxes,source_smoke_boxes,source_fire_boxes,category,sha256,dhash,repaired_boxes,dropped_degenerate_boxes,jpeg_missing_eoi,official_split
train,/workspace/TFM/data/D-Fire/train/images/AoF00010.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00010.txt,AoF00010.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,36a5eb12d85b97257871a8e2aa5871b1531d363e35d817a287fc0732019c88e9,17759974505325386716,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00011.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00011.txt,AoF00011.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,80d78e957103739c94bc55ab8db0f4f8f79bf7d2c5a5c4aa6c4b24da8c461fd6,17345640516711008984,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00012.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00012.txt,AoF00012.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0d495b5847a170f8d572b7e8896e71be75377780278de99f57ecd232386cc8c4,17517059610228162270,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00013.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00013.txt,AoF00013.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c74ac303f96cba00324de37d0e51bfdd372704d9f320b3c85246a65289f73259,13895885389363202762,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00014.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00014.txt,AoF00014.jpg,1271,708,JPEG,1.7951977401129944,True,True,0,0,0,0,0,background,e7fd6a258a30236a24b8ec0655ee90779e4c60c0f9fae61ca044df8ee878d05b,18226408729554806976,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00015.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00015.txt,AoF00015.jpg,1269,720,JPEG,1.7625,True,True,0,0,0,0,0,background,fb72cbb9ceb2ba7295e47250fb77dd6b0d201e8f9cf3df3bc0c9787c55f8ccc7,14130958624549240831,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00016.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00016.txt,AoF00016.jpg,1273,711,JPEG,1.790436005625879,True,True,0,0,0,0,0,background,1020e70c6292c7048064c479363d44d664052812021ba5d7053002cf6525b39f,14283518061858258908,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00017.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00017.txt,AoF00017.jpg,1268,706,JPEG,1.7960339943342776,True,True,0,0,0,0,0,background,c68630cd7ba10b48f3bc6556779953b1a156d23bda4edf08dada59f0b626ddee,14322351077929380576,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00018.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00018.txt,AoF00018.jpg,1276,710,JPEG,1.7971830985915493,True,True,0,0,0,0,0,background,009e4e6760f6f9bc07a102d6e1eba020dde1a4cc8e305ac60a068585a8976961,13875619206911279808,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00019.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00019.txt,AoF00019.jpg,1281,713,JPEG,1.7966339410939691,True,True,0,0,0,0,0,background,9203c8055020067562c15c861f46126819a7ec18eb8e814a1a2a3c55635e95e7,14283231054393114588,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00020.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00020.txt,AoF00020.jpg,1275,702,JPEG,1.8162393162393162,True,True,0,0,0,0,0,background,30b9236362432fc0e9944e377b98e6c36461820461c0d983022bfed52adc850b,16039632641301806796,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00021.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00021.txt,AoF00021.jpg,1276,709,JPEG,1.7997179125528915,True,True,0,0,0,0,0,background,74585508099edb049df601ca04acdc81c24956baadd0aaf9ba022773c3b4769c,18226391412585883872,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00022.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00022.txt,AoF00022.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4af25b411caaa8c47d42783d0f14e077aa00a7a402f0a61fdf316afd46a21515,16415930940679312090,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00023.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00023.txt,AoF00023.jpg,1243,705,JPEG,1.7631205673758865,True,True,0,0,0,0,0,background,5911ac3c69ffaabe89c67fa0535c93bf25886618b5a52a830047e89fe8219d45,14970869424203524320,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00024.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00024.txt,AoF00024.jpg,1280,720,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,21609d524fab4abec038f1b1ccc800eae904fcc0e90551b846adff3d28cf5032,13851382500107941628,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00025.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00025.txt,AoF00025.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4aa71f47c458c895e9114b08ffbf7647192131139871530bb5d987746d86680e,18319584441443090138,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00026.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00026.txt,AoF00026.jpg,1273,710,JPEG,1.7929577464788733,True,True,0,0,0,0,0,background,8377d1cc2791e2ffc30251e838c72edecef4c30cb4e2ad57cc3e4180a67b32f3,14346285877842214650,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00027.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00027.txt,AoF00027.jpg,1281,720,JPEG,1.7791666666666666,True,True,0,0,0,0,0,background,ba7dc7f48889a54c3ae95a9b1726bc51431a443df4d83ba644ab6ffcd180214f,18442576976203047619,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00028.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00028.txt,AoF00028.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d93c334c433dc04b794f1be3609500697e5f647a5f2e19bed7c4333ed624a6b9,16005299390641929950,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00029.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00029.txt,AoF00029.jpg,1273,716,JPEG,1.7779329608938548,True,True,0,0,0,0,0,background,8eac078abbefdbc1bf0bd798778db06351126c0d955cfb0fea9b8b22f6440617,14130677149572530175,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00030.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00030.txt,AoF00030.jpg,1277,716,JPEG,1.7835195530726258,True,True,0,0,0,0,0,background,c41d779c4ff62d2fb00e556c97d1c2e0912460711e0c21200e8dd667f442e6a2,15920548403032449730,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00031.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00031.txt,AoF00031.jpg,1281,719,JPEG,1.7816411682892908,True,True,0,0,0,0,0,background,84398a4bca8473e458e8fa61ec3d2ecc91e346fcb4583b82b860911b147b1876,18226409841749485792,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00032.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00032.txt,AoF00032.jpg,1278,714,JPEG,1.7899159663865547,True,True,0,0,0,0,0,background,a1cffdfe674b5889402c1d935c95ba71cf3787e128a58a20b6f4b2f3f2d4439c,18443144461688596704,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00033.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00033.txt,AoF00033.jpg,1274,720,JPEG,1.7694444444444444,True,True,0,0,0,0,0,background,f2f6a8611d675fde0b424a03c9875284b2aa34e5d61f3a84cb8aadb3ce735881,18443144324183057089,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00034.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00034.txt,AoF00034.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,46d4b82648fd4b84ca126457cf39a3a5354d9c93db35a31c00b181cc662b2816,13851382500107941628,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00035.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00035.txt,AoF00035.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,cb072566c85d00ce0f04a0f644e2f5de1250d07ccc851c146be541a272101352,13867140692133608700,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00036.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00036.txt,AoF00036.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,971177846bfd26c88b595999d92fff85bb135552f950206b7180dc6f86c99099,13866859217156898044,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00037.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00037.txt,AoF00037.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,13fbde895899410bb8cd64eaa43e8189031a57b8023960c1e35df0ef25c4d743,13867419968087063804,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00038.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00038.txt,AoF00038.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2723b394ce84401e7edc8bbc8dbabd578b5b1a994b2010532f80eb3ab4a1e6a1,13867138493110353148,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00039.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00039.txt,AoF00039.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,701002ba596d09290e532b597b74177618b982298b4dd99c5cdceb2b3ac3fbb7,13923015682657550076,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00040.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00040.txt,AoF00040.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,e0a2aa62d5a73bebf1e41a1834b3c780d0e5dbc577b7fb742e14c3be056bb39e,14085145260619398364,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00041.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00041.txt,AoF00041.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,730affa1973fc425754ca9ef122f5ab481e3566a7037d6bc3138c37f6a0965fd,14355290809421462780,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00042.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00042.txt,AoF00042.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,616c2f73f7cba9f25a32499957d16adc8208cc18a2546fed88b1b3e0154ed380,14067130862109785308,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00043.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00043.txt,AoF00043.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,20d1fe109e5771e8f57934a5c5060bbdd33f3472552d36816e65ea2196e96c06,14283235482555710684,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00044.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00044.txt,AoF00044.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a5cbdef8ec3fe7981630bdfe84fe56b8fd7e2033c20d4fa6c6467b7804b70008,14211177889088405244,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00045.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00045.txt,AoF00045.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4d489064d70abfbb759141743d6a3954d7a645d7d7fb83b07dfc6c9939a6e4b8,14085285998107753724,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00046.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00046.txt,AoF00046.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,0c5f2cd50f4e2f21f280551f72ca72e01a92c4a1adc8da576765c616ea2f8d16,18211709156685839612,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00047.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00047.txt,AoF00047.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4cd8dcfc6bf295bb3c5449411ef1ec79a4f6271b276d690387745e88b5fe314f,14122440695033429244,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00048.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00048.txt,AoF00048.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b28d8833537b0a58f64bee2a020a9d572fa7a0350ee9e430ba25bc5da82873f7,14067271599598140636,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00049.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00049.txt,AoF00049.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,f0260f61ca61b6f60459ee39db37457b6ab86556d854e0e4493f027242a98dae,14067130862109916412,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00050.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00050.txt,AoF00050.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,635dc705dcdba10648e77c2e7037e1d52fc8947fbea59f828f759c176f13b576,14409334073669385982,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00051.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00051.txt,AoF00051.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,4ce1a4ff315ac103981871bff9632707559a633dae08c78b4cd7a56b1e15290d,18228456917800123644,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00052.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00052.txt,AoF00052.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,fc77f0143ec0c5ee35ee18bf51f28f06672442475924f65a8129c9380d5bd19b,14283231084509199580,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00053.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00053.txt,AoF00053.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8c5b2d480c38d85cd24cfb4c981ab0d94ae563a38ab5759ead114d4fba3fcb41,14355293076593638620,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00054.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00054.txt,AoF00054.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d6b922bdc4a2c9e665517974e5f7299337e72e690c7384812d423973e2cadf96,14085215560644099788,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00055.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00055.txt,AoF00055.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,37ef7d4da53f3b60f29b86c3e64c4af1940119ced81054e8e8ac29a81cf2c851,14355293077130575580,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00056.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00056.txt,AoF00056.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d05eaac8108ae96cdc9f96c32d8f41da84cc9666c9ea1fef47653a53b7db28e1,17307387179377423058,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00057.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00057.txt,AoF00057.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,33c0fbdb1f95df464a66d4621f941c694dc7a7817b53f2b6f0fae7101399c2ad,15560183969284681952,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00058.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00058.txt,AoF00058.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,dc5e84fcd7a4e7a60d994923fc5748d8d94ead2f8f45f9124de59d43e6c00a07,15262964054783750384,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00059.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00059.txt,AoF00059.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,3ea20fb854c8b60cbcd2687aca91b1d14126fe7ee26c7848920c3ae1fc8f17d8,15560183969016246496,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00060.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00060.txt,AoF00060.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,b559411567909f64d55c7df9d4c3c5efcf96e6035bf42c85bd763f96e10469ba,356049288187404528,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00061.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00061.txt,AoF00061.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,55caffc1f3609a96db60d62bcc410049a33422dd6a954684b2b1098206ebdb71,15560201630190203104,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00062.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00062.txt,AoF00062.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,23f16965782ea79c9db7858d3ec13dcdb3561d2ccc6bc83777d040bd6239efd7,356049288177973496,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00063.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00063.txt,AoF00063.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,9c63f35a914a6d47a64163801d0e8099d4ce4a4356d2f0dabb21f0e20cd427fe,14274186293888798428,0,0,False,train
val,/workspace/TFM/data/D-Fire/train/images/AoF00064.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00064.txt,AoF00064.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,5a73cca20542617d16f4e9c1f4d976ebfd668b4f73dc7b8ceac9965fc68bc3ba,15560201630190205152,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00065.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00065.txt,AoF00065.jpg,800,450,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,59da59f6aaa0bc81cb3a56db461a3a0c02c74544320e9769a3e2ff7551195076,15551124062191280352,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00066.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00066.txt,AoF00066.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,04a8988a45d15b43ed700f7cce63e2efcbe7a07d97edb011c2c078a41369ed42,14373291884841335032,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00067.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00067.txt,AoF00067.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,33c0bc5557265f17a517241e27f25bb964049f06b8fe90bb28dd4238fa0ebccd,14373291884841335032,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00068.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00068.txt,AoF00068.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,84fd1cbd131f6aa4ee7cdda690b92c04d3304638c7ca5e33c18409a7d46b94b5,14364284685586594040,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00069.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00069.txt,AoF00069.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,a3dee2e017fc77b713fc9ad231b414ede83dacb9e4eafbb998ca542f074706e1,14373300818373310712,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00070.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00070.txt,AoF00070.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,9b3b016dbdea2b0f7aa304426ca26ee9088b987910709e744d0ff1f3401deb0b,14364284685586594040,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00071.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00071.txt,AoF00071.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,82daa7d29f1124fbae4b56a69e90828d8cda5270e22dd2863a80e6d9c83e233c,14364284823025547512,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00072.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00072.txt,AoF00072.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,c0aef60101f17597c90362ca25a95a0eb91ab90a3dfb2fac4369bdc3136f5a88,14373503128378079480,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00073.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00073.txt,AoF00073.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,02d122a89a3c434369f93b9b5b63b83c07e0c5eeda41ac0a44c48f3058df6470,14371251191260182744,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00074.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00074.txt,AoF00074.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,2572b737c5acff7fd82f1e3b86f0accf96bdd05c67bc7ab6aad930e3bf2de348,14364425560513902840,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00075.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00075.txt,AoF00075.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,ff2c662257a3d129f90ad28148f51abc8bba7852812ec9b24e45d8750ca0af47,14290186535272249584,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00076.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00076.txt,AoF00076.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d9ec62f6a39c60d1c04fb42140dc567a771c7cf9bf77aee0bb6a89b54d148a49,14407209756839704824,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00077.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00077.txt,AoF00077.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,15977ac334688e961a67bcc6149fd42a44f7c30737d3c4a3d36576ab904a1812,14407280125583882488,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00078.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00078.txt,AoF00078.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,8d9b504562c326ff730630696cd2f634ccd14d9572b38aad2aa8ca6969128f68,14371251328564918520,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00079.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00079.txt,AoF00079.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,bb175a19dde9d1ac2029f3c2854ac72e6c8dd01357d3931489fe661e0680d232,14371251328564918520,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00080.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00080.txt,AoF00080.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,6099d59328af25bd0aa8c0431c03017af57185238d5e9dcab0f2f8126df02a57,14371110591076038904,0,0,False,train
train,/workspace/TFM/data/D-Fire/train/images/AoF00081.jpg,/workspace/TFM/data/D-Fire/train/labels/AoF00081.txt,AoF00081.jpg,768,432,JPEG,1.7777777777777777,True,True,0,0,0,0,0,background,d16af15d4b33763afa88ce8d504734195d15b6edd0b7e2b30d6f9239f566c145,14371251328564394224,0,0,False,train
