label_path,line_number,class_id,original_x_center,original_y_center,original_width,original_height,clipped_x_center,clipped_y_center,clipped_width,clipped_height,max_normalized_overflow,official_split,image_path,image_width,image_height,max_pixel_overflow
/workspace/TFM/data/D-Fire/train/labels/AoF04858.txt,6,0,0.81015625,0.33263888888888893,0.4078125,0.4041666666666667,0.803125,0.33263888888888893,0.39375000000000004,0.40416666666666673,0.014062500000000089,train,/workspace/TFM/data/D-Fire/train/images/AoF04858.jpg,1280,720,18.000000000000114
/workspace/TFM/data/D-Fire/train/labels/AoF04859.txt,4,1,0.987890625,0.41597222222222224,0.025781250000000002,0.07916666666666666,0.9875,0.41597222222222224,0.025000000000000022,0.07916666666666672,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04859.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04860.txt,5,0,0.8714843750000001,0.28194444444444444,0.26640625,0.3472222222222222,0.869140625,0.28194444444444444,0.2617187499999999,0.3472222222222222,0.004687500000000178,train,/workspace/TFM/data/D-Fire/train/images/AoF04860.jpg,1280,720,6.000000000000227
/workspace/TFM/data/D-Fire/train/labels/AoF04861.txt,2,1,0.8128906250000001,0.43472222222222223,0.39921875,0.2611111111111111,0.806640625,0.43472222222222223,0.3867187499999999,0.26111111111111107,0.012500000000000178,train,/workspace/TFM/data/D-Fire/train/images/AoF04861.jpg,1280,720,16.000000000000227
/workspace/TFM/data/D-Fire/train/labels/AoF04867.txt,3,1,0.97265625,0.37777777777777777,0.05625,0.15555555555555556,0.972265625,0.37777777777777777,0.055468749999999956,0.15555555555555556,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04867.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04869.txt,4,1,0.96875,0.3805555555555556,0.06406250000000001,0.15555555555555556,0.968359375,0.3805555555555556,0.06328124999999996,0.15555555555555556,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04869.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04869.txt,5,0,0.83125,0.2791666666666667,0.359375,0.4222222222222222,0.82578125,0.2791666666666667,0.34843749999999996,0.4222222222222223,0.010937500000000044,train,/workspace/TFM/data/D-Fire/train/images/AoF04869.jpg,1280,720,14.000000000000057
/workspace/TFM/data/D-Fire/train/labels/AoF04871.txt,1,1,0.9710937500000001,0.3909722222222222,0.059375000000000004,0.1513888888888889,0.970703125,0.3909722222222222,0.05859374999999989,0.1513888888888889,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/AoF04871.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/AoF04871.txt,4,0,0.814453125,0.3368055555555556,0.37421875000000004,0.34305555555555556,0.813671875,0.3368055555555556,0.37265625,0.3430555555555555,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/AoF04871.jpg,1280,720,1.9999999999998863
/workspace/TFM/data/D-Fire/train/labels/AoF04873.txt,4,1,0.97265625,0.39375,0.0578125,0.15416666666666667,0.971875,0.39375,0.05625000000000002,0.15416666666666667,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/AoF04873.jpg,1280,720,1.9999999999998863
/workspace/TFM/data/D-Fire/train/labels/AoF04875.txt,2,1,0.97265625,0.375,0.0578125,0.14722222222222223,0.971875,0.375,0.05625000000000002,0.14722222222222225,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/AoF04875.jpg,1280,720,1.9999999999998863
/workspace/TFM/data/D-Fire/train/labels/AoF04963.txt,2,1,0.98984375,0.48541666666666666,0.021875000000000002,0.04583333333333334,0.989453125,0.48541666666666666,0.021093750000000022,0.04583333333333328,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04963.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04964.txt,2,1,0.990234375,0.48541666666666666,0.02109375,0.04861111111111111,0.98984375,0.4854166666666666,0.020312499999999956,0.048611111111111105,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04964.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04966.txt,2,1,0.989453125,0.4847222222222222,0.022656250000000003,0.04722222222222222,0.9890625,0.4847222222222222,0.021874999999999978,0.047222222222222165,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04966.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04967.txt,2,1,0.990234375,0.4861111111111111,0.02109375,0.05,0.98984375,0.48611111111111105,0.020312499999999956,0.04999999999999999,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04967.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04968.txt,2,1,0.9886718750000001,0.48958333333333337,0.02421875,0.04583333333333334,0.98828125,0.48958333333333337,0.02343749999999989,0.04583333333333339,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/AoF04968.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/AoF04970.txt,2,1,0.9886718750000001,0.48958333333333337,0.02421875,0.043055555555555555,0.98828125,0.48958333333333337,0.02343749999999989,0.04305555555555557,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/AoF04970.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/AoF04971.txt,2,1,0.987890625,0.5104166666666667,0.025781250000000002,0.07916666666666666,0.9875,0.5104166666666667,0.025000000000000022,0.07916666666666661,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04971.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04979.txt,1,1,0.9867187500000001,0.5118055555555556,0.028125,0.06527777777777778,0.986328125,0.5118055555555556,0.02734374999999989,0.06527777777777777,0.0007812500000001776,train,/workspace/TFM/data/D-Fire/train/images/AoF04979.jpg,1280,720,1.0000000000002274
/workspace/TFM/data/D-Fire/train/labels/AoF04989.txt,2,1,0.987890625,0.5118055555555556,0.025781250000000002,0.06527777777777778,0.9875,0.5118055555555556,0.025000000000000022,0.06527777777777777,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04989.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04990.txt,2,1,0.98828125,0.513888888888889,0.025,0.0638888888888889,0.987890625,0.513888888888889,0.024218749999999956,0.06388888888888888,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04990.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04991.txt,2,1,0.987890625,0.513888888888889,0.025781250000000002,0.06944444444444445,0.9875,0.513888888888889,0.025000000000000022,0.06944444444444442,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04991.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04992.txt,1,1,0.9875,0.513888888888889,0.026562500000000003,0.0638888888888889,0.987109375,0.513888888888889,0.025781249999999978,0.06388888888888888,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04992.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04997.txt,1,1,0.9859375,0.513888888888889,0.029687500000000002,0.058333333333333334,0.985546875,0.513888888888889,0.028906250000000022,0.05833333333333335,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04997.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF04998.txt,1,1,0.985546875,0.5145833333333334,0.030468750000000003,0.05694444444444444,0.98515625,0.5145833333333334,0.029687499999999978,0.056944444444444464,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF04998.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF05005.txt,1,1,0.985546875,0.5125000000000001,0.030468750000000003,0.0638888888888889,0.98515625,0.5125000000000001,0.029687499999999978,0.06388888888888888,0.0007812499999999556,train,/workspace/TFM/data/D-Fire/train/images/AoF05005.jpg,1280,720,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/AoF05311.txt,1,0,0.186328125,0.05555555555555556,0.06796875000000001,0.11388888888888889,0.186328125,0.05625,0.06796875000000002,0.1125,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/AoF05311.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/AoF05352.txt,1,0,0.1796875,0.05486111111111111,0.0625,0.1125,0.1796875,0.05555555555555555,0.0625,0.1111111111111111,0.001388888888888891,train,/workspace/TFM/data/D-Fire/train/images/AoF05352.jpg,1280,720,1.0000000000000013
/workspace/TFM/data/D-Fire/train/labels/AoF05411.txt,1,0,0.180078125,0.05486111111111111,0.10078125,0.1125,0.180078125,0.05555555555555555,0.10078124999999999,0.1111111111111111,0.001388888888888891,train,/workspace/TFM/data/D-Fire/train/images/AoF05411.jpg,1280,720,1.0000000000000013
/workspace/TFM/data/D-Fire/train/labels/AoF05412.txt,1,0,0.178515625,0.05555555555555556,0.09921875000000001,0.11388888888888889,0.178515625,0.05625,0.09921875000000002,0.1125,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/AoF05412.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/AoF05413.txt,1,0,0.17109375000000002,0.05416666666666667,0.08125,0.11111111111111112,0.17109375000000002,0.05486111111111111,0.08124999999999999,0.10972222222222222,0.001388888888888891,train,/workspace/TFM/data/D-Fire/train/images/AoF05413.jpg,1280,720,1.0000000000000013
/workspace/TFM/data/D-Fire/train/labels/AoF05874.txt,1,0,0.8411458333333333,0.22916666666666666,0.3203125,0.4074074074074074,0.8404947916666666,0.22916666666666666,0.31901041666666674,0.4074074074074074,0.0013020833333332593,train,/workspace/TFM/data/D-Fire/train/images/AoF05874.jpg,768,432,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB03765.txt,1,1,0.521484375,0.5097222222222222,0.12578125,0.9861111111111112,0.521484375,0.5083333333333333,0.12578124999999996,0.9833333333333334,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB03765.jpg,1280,720,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB03821.txt,2,1,0.8542968750000001,0.6402777777777778,0.29453125,0.6722222222222223,0.853515625,0.6402777777777778,0.29296875,0.6722222222222223,0.0015625000000001332,train,/workspace/TFM/data/D-Fire/train/images/WEB03821.jpg,1280,720,2.0000000000001705
/workspace/TFM/data/D-Fire/train/labels/WEB03951.txt,4,1,0.256875,0.94,0.18875,0.12444444444444444,0.256875,0.9388888888888889,0.18874999999999997,0.12222222222222223,0.0022222222222221255,train,/workspace/TFM/data/D-Fire/train/images/WEB03951.jpg,800,450,0.9999999999999565
/workspace/TFM/data/D-Fire/train/labels/WEB04008.txt,2,1,0.2308988764044944,0.982,0.14269662921348317,0.04,0.2308988764044944,0.981,0.14269662921348314,0.038000000000000034,0.0020000000000000018,train,/workspace/TFM/data/D-Fire/train/images/WEB04008.jpg,890,500,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB04008.txt,3,1,0.5123595505617978,0.981,0.1460674157303371,0.042,0.5123595505617978,0.98,0.14606741573033705,0.040000000000000036,0.0020000000000000018,train,/workspace/TFM/data/D-Fire/train/images/WEB04008.jpg,890,500,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB04012.txt,2,0,0.24233490566037735,0.7322916666666667,0.4587264150943396,0.54375,0.24233490566037735,0.7302083333333333,0.45872641509433965,0.5395833333333333,0.004166666666666652,train,/workspace/TFM/data/D-Fire/train/images/WEB04012.jpg,848,480,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB04112.txt,1,1,0.143359375,0.7590277777777779,0.28046875,0.4847222222222222,0.143359375,0.7583333333333333,0.28046874999999993,0.4833333333333333,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB04112.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB04185.txt,3,1,0.11041009463722397,0.8440476190476192,0.20504731861198738,0.3166666666666667,0.11041009463722398,0.842857142857143,0.20504731861198738,0.31428571428571417,0.0023809523809525945,train,/workspace/TFM/data/D-Fire/train/images/WEB04185.jpg,634,420,1.0000000000000897
/workspace/TFM/data/D-Fire/train/labels/WEB04188.txt,1,1,0.3236074270557029,0.9111617312072893,0.6339522546419097,0.18223234624145784,0.3236074270557029,0.9100227790432802,0.6339522546419099,0.17995444191343968,0.00227790432801811,train,/workspace/TFM/data/D-Fire/train/images/WEB04188.jpg,754,439,0.9999999999999503
/workspace/TFM/data/D-Fire/train/labels/WEB04193.txt,1,1,0.9532258064516129,0.8203342618384402,0.09032258064516129,0.3649025069637883,0.9532258064516129,0.818941504178273,0.0903225806451613,0.362116991643454,0.0027855153203342198,train,/workspace/TFM/data/D-Fire/train/images/WEB04193.jpg,620,359,0.9999999999999849
/workspace/TFM/data/D-Fire/train/labels/WEB04195.txt,1,1,0.08106060606060606,0.8722222222222222,0.12878787878787878,0.2611111111111111,0.08106060606060606,0.8708333333333333,0.12878787878787878,0.2583333333333333,0.002777777777777768,train,/workspace/TFM/data/D-Fire/train/images/WEB04195.jpg,660,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB04331.txt,5,0,0.9439592430858806,0.5807962529274004,0.11499272197962154,0.36533957845433257,0.9432314410480349,0.5807962529274004,0.11353711790393017,0.3653395784543325,0.0014556040756914523,train,/workspace/TFM/data/D-Fire/train/images/WEB04331.jpg,687,427,1.0000000000000278
/workspace/TFM/data/D-Fire/train/labels/WEB04410.txt,2,1,0.93994140625,0.3462962962962963,0.1220703125,0.12222222222222223,0.939453125,0.3462962962962963,0.12109375,0.12222222222222223,0.0009765625,train,/workspace/TFM/data/D-Fire/train/images/WEB04410.jpg,1024,540,1.0
/workspace/TFM/data/D-Fire/train/labels/WEB04420.txt,2,1,0.9700854700854701,0.0614406779661017,0.06324786324786325,0.0847457627118644,0.9692307692307692,0.0614406779661017,0.06153846153846154,0.0847457627118644,0.0017094017094017033,train,/workspace/TFM/data/D-Fire/train/images/WEB04420.jpg,585,472,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB04435.txt,2,1,0.823125,0.628686327077748,0.36125,0.13136729222520108,0.82125,0.628686327077748,0.35750000000000004,0.13136729222520116,0.00374999999999992,train,/workspace/TFM/data/D-Fire/train/images/WEB04435.jpg,800,373,2.999999999999936
/workspace/TFM/data/D-Fire/train/labels/WEB04449.txt,1,1,0.2765625,0.8494318181818182,0.46875,0.3181818181818182,0.27656250000000004,0.8451704545454546,0.46875000000000006,0.30965909090909083,0.008522727272727293,train,/workspace/TFM/data/D-Fire/train/images/WEB04449.jpg,640,352,3.000000000000007
/workspace/TFM/data/D-Fire/train/labels/WEB04450.txt,1,1,0.39921875,0.8948863636363636,0.4390625,0.2159090909090909,0.39921875,0.8934659090909092,0.4390625,0.21306818181818177,0.0028409090909091717,train,/workspace/TFM/data/D-Fire/train/images/WEB04450.jpg,640,352,1.0000000000000284
/workspace/TFM/data/D-Fire/train/labels/WEB04980.txt,8,0,0.04609375,0.19444444444444445,0.09531250000000001,0.3611111111111111,0.046875,0.19444444444444445,0.09375,0.3611111111111111,0.0015625000000000014,train,/workspace/TFM/data/D-Fire/train/images/WEB04980.jpg,640,360,1.0000000000000009
/workspace/TFM/data/D-Fire/train/labels/WEB04983.txt,8,0,0.06328125,0.20972222222222223,0.1328125,0.41944444444444445,0.06484375,0.20972222222222223,0.1296875,0.41944444444444445,0.0031250000000000028,train,/workspace/TFM/data/D-Fire/train/images/WEB04983.jpg,640,360,2.0000000000000018
/workspace/TFM/data/D-Fire/train/labels/WEB05038.txt,1,1,0.20546875,0.5113636363636364,0.4140625,0.30113636363636365,0.20625,0.5113636363636364,0.4125,0.3011363636363636,0.0015624999999999944,train,/workspace/TFM/data/D-Fire/train/images/WEB05038.jpg,640,352,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05038.txt,2,0,0.49453125000000003,0.37357954545454547,0.9953125,0.7471590909090909,0.49609375,0.37357954545454547,0.9921875,0.7471590909090909,0.003124999999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05038.jpg,640,352,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05040.txt,1,1,0.33578431372549017,0.28055555555555556,0.7598039215686274,0.33333333333333337,0.3578431372549019,0.28055555555555556,0.7156862745098038,0.33333333333333337,0.04411764705882354,train,/workspace/TFM/data/D-Fire/train/images/WEB05040.jpg,204,360,9.000000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05050.txt,4,0,0.4890625,0.33194444444444443,1.0,0.6583333333333333,0.49453125,0.33194444444444443,0.9890625,0.6583333333333333,0.010937499999999989,train,/workspace/TFM/data/D-Fire/train/images/WEB05050.jpg,640,360,6.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05084.txt,4,0,0.59140625,0.3652777777777778,0.8203125,0.625,0.590625,0.3652777777777778,0.81875,0.625,0.0015624999999999112,train,/workspace/TFM/data/D-Fire/train/images/WEB05084.jpg,640,360,0.9999999999999432
/workspace/TFM/data/D-Fire/train/labels/WEB05086.txt,2,1,0.87265625,0.7763888888888889,0.2734375,0.06944444444444445,0.86796875,0.7763888888888889,0.2640625,0.06944444444444442,0.009374999999999911,train,/workspace/TFM/data/D-Fire/train/images/WEB05086.jpg,640,360,5.999999999999943
/workspace/TFM/data/D-Fire/train/labels/WEB05088.txt,2,1,0.794140625,0.9791666666666667,0.05078125,0.044444444444444446,0.794140625,0.9784722222222222,0.05078125,0.043055555555555514,0.001388888888888884,train,/workspace/TFM/data/D-Fire/train/images/WEB05088.jpg,1280,720,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05089.txt,4,0,0.59296875,0.3652777777777778,0.8140625,0.7416666666666667,0.59296875,0.3680555555555556,0.8140624999999999,0.7361111111111112,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05089.jpg,640,360,1.999999999999993
/workspace/TFM/data/D-Fire/train/labels/WEB05090.txt,4,0,0.5125000000000001,0.34305555555555556,0.921875,0.7027777777777778,0.5125000000000001,0.3472222222222222,0.921875,0.6944444444444444,0.00833333333333336,train,/workspace/TFM/data/D-Fire/train/images/WEB05090.jpg,640,360,3.0000000000000093
/workspace/TFM/data/D-Fire/train/labels/WEB05091.txt,1,1,0.08046875,0.7041666666666667,0.1640625,0.275,0.08125,0.7041666666666667,0.1625,0.27500000000000013,0.0015624999999999944,train,/workspace/TFM/data/D-Fire/train/images/WEB05091.jpg,640,360,0.9999999999999964
/workspace/TFM/data/D-Fire/train/labels/WEB05091.txt,3,0,0.50625,0.4013888888888889,0.9656250000000001,0.8194444444444445,0.50625,0.40555555555555556,0.965625,0.8111111111111111,0.00833333333333336,train,/workspace/TFM/data/D-Fire/train/images/WEB05091.jpg,640,360,3.0000000000000093
/workspace/TFM/data/D-Fire/train/labels/WEB05092.txt,1,0,0.52578125,0.41250000000000003,0.9203125000000001,0.8416666666666667,0.52578125,0.4166666666666667,0.9203125000000001,0.8333333333333334,0.008333333333333304,train,/workspace/TFM/data/D-Fire/train/images/WEB05092.jpg,640,360,2.9999999999999893
/workspace/TFM/data/D-Fire/train/labels/WEB05093.txt,3,0,0.51015625,0.35694444444444445,1.0,0.7583333333333334,0.505078125,0.3680555555555556,0.98984375,0.7361111111111112,0.022222222222222254,train,/workspace/TFM/data/D-Fire/train/images/WEB05093.jpg,640,360,8.00000000000001
/workspace/TFM/data/D-Fire/train/labels/WEB05096.txt,2,1,0.9031250000000001,0.7791666666666667,0.209375,0.075,0.89921875,0.7791666666666667,0.20156249999999998,0.07499999999999996,0.0078125,train,/workspace/TFM/data/D-Fire/train/images/WEB05096.jpg,640,360,5.0
/workspace/TFM/data/D-Fire/train/labels/WEB05096.txt,3,0,0.50234375,0.36944444444444446,0.9578125000000001,0.7666666666666667,0.50234375,0.3763888888888889,0.9578125,0.7527777777777778,0.013888888888888895,train,/workspace/TFM/data/D-Fire/train/images/WEB05096.jpg,640,360,5.000000000000002
/workspace/TFM/data/D-Fire/train/labels/WEB05097.txt,4,0,0.51328125,0.37083333333333335,0.9734375000000001,0.7527777777777778,0.51328125,0.3736111111111111,0.9734375,0.7472222222222222,0.005555555555555536,train,/workspace/TFM/data/D-Fire/train/images/WEB05097.jpg,640,360,1.999999999999993
